cellID;compNum;Adhesion;ratio_adhesion;FitError;comments;validatedFit_S=100+/-50;comments;Validated_data_ratio;User_input_validation;Comment
22-06-16_M1_P1_C1;1;5;3.534761358;True;;False;;0/7;0/7;beads are engulfed
22-06-16_M1_P1_C1;2;5;3.534761358;True;;False;;;;
22-06-16_M1_P1_C1;3;5;3.534761358;False;;False;;;;
22-06-16_M1_P1_C1;4;5;3.534761358;False;;False;;;;
22-06-16_M1_P1_C1;5;5;3.534761358;True;;False;;;;
22-06-16_M1_P1_C1;6;5;3.534761358;False;;False;;;;
22-06-16_M1_P1_C1;7;5;3.534761358;False;;False;;;;
22-06-16_M1_P1_C3;1;5;3.903237337;True;;False;;1/4;0/4;Lamellipodia expanded
22-06-16_M1_P1_C3;2;5;3.903237337;True;;False;;;;
22-06-16_M1_P1_C3;3;5;3.903237337;True;;True;;;;
22-06-16_M1_P1_C3;4;5;3.903237337;False;;False;;;;
22-06-16_M1_P1_C4;1;10;2.21235748;True;;True;;6/6;6/6;ok
22-06-16_M1_P1_C4;2;10;2.21235748;True;;True;;;;
22-06-16_M1_P1_C4;3;10;2.21235748;False;;True;;;;
22-06-16_M1_P1_C4;4;10;2.21235748;False;;True;;;;
22-06-16_M1_P1_C4;5;10;2.21235748;True;;True;;;;
22-06-16_M1_P1_C4;6;10;2.21235748;True;;True;;;;
22-06-16_M1_P1_C6;1;15;1.065813559;True;;False;;3/6;;ok
22-06-16_M1_P1_C6;2;15;1.065813559;True;;True;;;;
22-06-16_M1_P1_C6;3;15;1.065813559;True;;True;;;;
22-06-16_M1_P1_C6;4;15;1.065813559;True;;False;;;;
22-06-16_M1_P1_C6;5;15;1.065813559;True;;True;;;;
22-06-16_M1_P1_C6;6;15;1.065813559;True;;False;;;;
22-06-16_M1_P1_C7;1;25;0.96339844;False;;True;;8/9;;ok
22-06-16_M1_P1_C7;2;25;0.96339844;True;;True;;;;
22-06-16_M1_P1_C7;3;25;0.96339844;True;;True;;;;
22-06-16_M1_P1_C7;4;25;0.96339844;True;;True;;;;
22-06-16_M1_P1_C7;5;25;0.96339844;True;;True;;;;
22-06-16_M1_P1_C7;6;25;0.96339844;False;;True;;;;
22-06-16_M1_P1_C7;7;25;0.96339844;True;;True;;;;
22-06-16_M1_P1_C7;8;25;0.96339844;False;;True;;;;
22-06-16_M1_P1_C7;9;25;0.96339844;True;;False;;;;
22-06-16_M1_P1_C8;1;25;0.730714591;True;;False;;8/14;;ok
22-06-16_M1_P1_C8;2;25;0.730714591;True;;False;;;;
22-06-16_M1_P1_C8;3;25;0.730714591;True;;False;;;;
22-06-16_M1_P1_C8;4;25;0.730714591;True;;True;;;;
22-06-16_M1_P1_C8;5;25;0.730714591;True;;True;;;;
22-06-16_M1_P1_C8;6;25;0.730714591;True;;True;;;;
22-06-16_M1_P1_C8;7;25;0.730714591;True;;True;;;;
22-06-16_M1_P1_C8;8;25;0.730714591;True;;True;;;;
22-06-16_M1_P1_C8;9;25;0.730714591;True;;True;;;;
22-06-16_M1_P1_C8;10;25;0.730714591;True;;True;;;;
22-06-16_M1_P1_C8;11;25;0.730714591;False;;True;;;;
22-06-16_M1_P1_C8;12;25;0.730714591;True;;False;;;;
22-06-16_M1_P1_C8;13;25;0.730714591;False;;False;;;;
22-06-16_M1_P1_C8;14;25;0.730714591;False;;False;;;;
;;;;;;;;;;
;;;;;;;;;;
Total number;;;;;;46;;;;46
Validated;;;;;;26;;;;25
Percentage;;;;;;56.52%;;;;54.35%
